timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:00:40,1531.2774089302563,14.464060173744299,224.17385668845264,1.8348606110921448,171.634937849475,1.234009914974808,152.40709215478105,23.50230576950364
2023-01-01 00:00:41,1505.0628711028116,15.508329734926058,192.68918042462556,2.4776328852025142,156.34628759222298,1.177427876555854,148.43114209539672,26.77408243727313
2023-01-01 00:00:42,1522.216080216716,15.748388114803793,194.01071367072797,2.5908854838633233,155.3477326446495,1.1569112812768851,148.9727604264709,28.69640879835284
2023-01-01 00:00:43,1534.2488464814185,15.098878085243769,189.61296189203995,2.5429245197985293,163.49643304359174,1.167428213365973,148.9174022277047,21.52008358533285
2023-01-01 00:00:44,1533.3136183551564,14.196148339749783,203.1660534457897,2.5816526639666106,165.66439660306312,1.2344611079536771,161.04831065380637,27.73765812002564
2023-01-01 00:00:45,1523.5652533360023,15.587350732943634,189.0710724256041,2.5505802873496304,124.15060307041088,1.1680255690972057,153.33312829430082,23.806405840449287
2023-01-01 00:00:46,1543.455821477301,13.834651401825464,211.7472662789338,2.8593463401850583,165.94128578986422,1.1935716836387302,142.9184977186928,27.174461973812
2023-01-01 00:00:47,1526.059759944213,15.815853744057708,199.391745716637,2.5285395681130507,142.202554192268,1.200258673844504,148.7382358596447,23.323677672437768
2023-01-01 00:00:48,1530.396024677222,14.363304201055408,212.66008296251448,2.7478393792186666,143.02712138846292,1.1036570229441127,149.8356927603785,18.025373356204238
2023-01-01 00:00:49,1520.424358505372,13.68148291528021,210.986032882647,2.4520375355035147,126.41291605799093,1.1258799949681837,144.4163855475119,19.71241092733834
2023-01-01 00:00:50,1512.1684449927136,13.212170741852873,192.43673440998177,2.504443421720397,157.13868615934413,1.2162664138977075,141.03859505857884,21.643894970798023
2023-01-01 00:00:51,1511.227605864268,14.981813892582656,189.0436630160516,1.9064119118835245,159.62609752065367,1.1625817972636736,152.9283558757988,23.24454363714226
2023-01-01 00:00:52,1521.794911563837,14.644204025586927,195.1589970994878,2.300285285433917,159.80978977484685,1.2522356647853143,145.9353279014303,24.99673551202844
2023-01-01 00:00:53,1517.8717666231155,14.140709579862232,200.20235767211983,2.592523156670757,159.05062996743482,1.2477703582482624,156.20253515196407,23.47006958978216
2023-01-01 00:00:54,1502.29425216854,17.097246092133126,205.0754424136485,2.295941447254659,178.5616311980484,1.235439986329632,150.00720494756305,24.883741374886142
2023-01-01 00:00:55,1509.7002085558008,16.261307239799656,206.7609199469609,2.5908860322739162,158.57915108260775,1.2905167063834455,147.59491681924143,23.529997664901543
2023-01-01 00:00:56,1516.7788173531112,14.60255374527055,199.61296170731708,3.087216724609144,147.2626608429364,1.1953316897544957,137.8848939492687,25.002120232094533
2023-01-01 00:00:57,1527.2455251972367,16.465686529673594,189.87186609462373,2.5060316840942845,122.99748709378065,1.2319147918180542,156.0772653405917,27.807939382533505
2023-01-01 00:00:58,1519.816456318692,16.198551092268218,191.2904426130925,2.962604502937919,135.67532259578388,1.1702672098646307,151.43047978730206,24.974781512930416
2023-01-01 00:00:59,1519.250150770353,16.95552521443617,207.8603231416986,2.5825716508958063,155.11709194477777,1.3221545315942247,147.72391876764,26.642986486925818
2023-01-01 00:01:00,1510.090316484343,13.031632632263022,190.3433454913034,2.1940229172814854,169.34015588508464,1.2986937598606971,145.51557391111396,27.15590992975797
2023-01-01 00:01:01,1520.196048530315,15.273384873293066,208.5125194677319,2.4082813779087195,174.29630725145321,1.2000968160159526,157.9654768295042,24.53579079729736
2023-01-01 00:01:02,1533.1568127936832,16.658620606574573,209.01227948804691,2.129858262167365,143.8966816680694,1.2187767890366223,144.6508056724184,19.63891171835469
2023-01-01 00:01:03,1521.5202957205324,15.422655600177317,223.09367237780413,2.634097699800555,154.23524767512336,1.2673525471783988,148.12198477963443,25.770162733506243
2023-01-01 00:01:04,1504.909633411558,16.604859483939187,192.8723143199455,2.2663156865914176,136.86141832050376,1.1920713182605729,152.80991573804943,22.99019211501061
2023-01-01 00:01:05,1507.4580732823897,15.486120534375978,195.20501219358545,2.4068690144036733,139.6402066852283,1.1666649019627218,157.21927314231175,27.603044329947537
2023-01-01 00:01:06,1525.8789403678777,14.198543779164602,165.40673024026813,2.3150077331779357,139.49739398312158,1.243191992546972,148.8740490801789,29.11175462591498
2023-01-01 00:01:07,1517.7482146824686,15.346301659096682,185.95468564062088,2.6673623931391135,133.24210539597485,1.203464643945706,146.28302578041266,24.24425075529189
2023-01-01 00:01:08,1519.227211428891,15.35769038645784,185.76719450065636,2.0625736330975943,141.5309010141133,1.208710485925038,149.42285520830342,25.513585259778598
2023-01-01 00:01:09,1513.8438799532355,15.29172492121292,207.68677580522697,2.061977788596006,148.16061137794478,1.1578149403016462,154.4831524752041,27.0260600033083
2023-01-01 00:01:10,1525.0149387861482,16.28885470079822,227.22647490408824,2.7572772567584303,171.2000820261228,1.11366296981715,155.60985669266375,22.58112139368485
2023-01-01 00:01:11,1516.9679889813674,13.07352909963628,208.8456683449804,2.314132937385901,177.77243471104478,1.2114305995575985,143.0837666197223,25.04619217978553
2023-01-01 00:01:12,1518.0962861111225,14.24848058298708,214.97177266707527,2.8204516811616624,173.8986581285456,1.2448697898363978,150.53071621664273,20.373276850447112
2023-01-01 00:01:13,1511.4485392664594,15.229618529045023,189.42049781982996,2.6110307827455794,127.02042628184125,1.1884095824906766,142.78207465258572,28.142027974863588
2023-01-01 00:01:14,1529.1691144407794,13.229890177724508,182.13226823765717,2.262101896365126,122.90464909777603,1.2713904086672174,154.37738786751592,30.064996477230657
2023-01-01 00:01:15,1517.7457916871983,14.492253256549562,196.46898018372295,2.4515876816179203,153.36534828683725,1.1644142115437155,152.05671044714754,25.308439055080957
2023-01-01 00:01:16,1526.0436569327208,15.66815186614506,190.75841887957927,2.168158423120113,181.36963499813893,1.1468791574196089,145.33964968669991,22.753232466884096
2023-01-01 00:01:17,1508.0183752571054,15.236335539901225,187.20200225890545,2.8313999460920307,153.47755542994636,1.1962379144405748,157.61189051877324,25.797239196084394
2023-01-01 00:01:18,1537.2860642406806,14.340948218640445,203.4026630218195,2.396516539210398,132.935996341485,1.1954743890716435,151.6171842450434,21.188452078049558
2023-01-01 00:01:19,1532.7285396666778,14.736267451565412,182.3287394864215,2.3711966870296557,142.86338668979678,1.2380030759602394,151.06980173627213,23.70798546469829
2023-01-01 00:01:20,1500.8482341421734,15.355321310734807,212.51985145276143,2.803337763110845,118.9481968068797,1.1607455145958872,149.03997028929453,23.755947497101825
2023-01-01 00:01:21,1511.9160145067672,14.272137425925315,194.1361636236565,2.7860037612467305,154.84928713946297,1.267916223268407,149.89420369721606,23.444028630085985
2023-01-01 00:01:22,1524.6999462561853,15.389944289170518,199.438870296894,2.4051893473954,132.8435838558904,1.2979312542553116,148.0277587135594,25.666010960496678
2023-01-01 00:01:23,1506.729836170726,14.477693954512267,201.62926727220432,1.6904814075109704,163.53214653831577,1.1976022912705682,146.22956849006846,26.307733624511982
2023-01-01 00:01:24,1518.614273487778,15.553287107221196,193.10332540055737,2.372872008412399,173.1514919472342,1.2620045889480564,156.0806529044111,25.05327249262174
2023-01-01 00:01:25,1524.1896917088752,15.467957107254778,219.09039078593048,2.7199711272372866,184.60157987456785,1.1466691265553983,147.46518258045666,27.707435204093287
2023-01-01 00:01:26,1518.0761655832737,16.217043936016157,176.0010350721181,2.713466194945481,153.48091702839255,1.2533008272516422,147.29151219997323,26.17540554271624
2023-01-01 00:01:27,1525.327083062281,13.185583884783126,219.3224376887413,2.64352935605941,135.54675337832438,1.2519200081760025,149.27019170127366,23.52559042560812
2023-01-01 00:01:28,1512.995656379322,15.412666884213102,194.8813923840781,2.8420206898279665,147.5213402218893,1.242701563747335,157.04200478414631,24.685971035012887
2023-01-01 00:01:29,1497.4676225775695,14.827587881219202,213.8819153825497,2.9357969052598816,137.41257966912409,1.1987772086659825,155.57468399414978,24.766227265778117
2023-01-01 00:01:30,1529.7351418766589,14.93265006440788,203.07218571172052,2.503467997815654,158.77079461740425,1.0518477699248625,147.94435391162932,23.85647729771737
2023-01-01 00:01:31,1529.6710312793944,14.20710885599038,212.81972773110095,2.7558268786251885,146.54700664948442,1.1675222920538844,156.04399542004091,26.53843508607441
2023-01-01 00:01:32,1544.9421509153842,12.715808342131687,198.2694358289152,2.678023051466887,116.12619742410682,1.1682777456975668,150.45050113040293,18.613588289261568
2023-01-01 00:01:33,1497.8404401155312,15.063393129031372,203.6374281754397,2.814543346440072,144.35979577323957,1.1506444165714431,145.69594212358098,25.10176262462839
2023-01-01 00:01:34,1527.429018639789,15.755055348151283,216.5391282427912,2.285316351075072,143.59252325876167,1.2056497082941635,147.52321252573125,25.936354608027177
2023-01-01 00:01:35,1500.2117933852885,16.547725434452442,201.4966254876084,2.511283152244767,172.55036928156963,1.1785162100433422,156.7674515808732,26.80651468324777
2023-01-01 00:01:36,1537.4570216037823,14.588556843317823,220.02477098829817,2.333535311030579,181.63784486630036,1.1582485878450062,160.3075568066424,28.33330566257058
2023-01-01 00:01:37,1524.7939322863012,14.157509563709423,205.32747037563936,2.5934217983656276,153.2148786348768,1.1465522336844751,151.49031287218918,24.5872448902858
2023-01-01 00:01:38,1510.4018095217364,14.88425384386024,189.06080715620337,2.545022207633439,162.58428174172437,1.163716847495437,147.0540383105202,27.505909860082117
2023-01-01 00:01:39,1527.7300837808964,14.50720228232354,194.7107465611236,2.2586518201890646,159.03422115676946,1.2555557280055258,149.2640413247338,26.842130775674903
2023-01-01 00:01:40,1514.4091379004988,14.236144562186965,213.34667731658027,2.420165801576196,144.04825205771405,1.1663587461445524,146.07725395122606,25.803640133647843
2023-01-01 00:01:41,1522.9439196614328,15.03153169073029,181.42147496359263,2.330190087975823,132.26828000075466,1.173642031288125,146.8121154883326,20.83027364087521
2023-01-01 00:01:42,1522.007332669612,17.02628831291337,211.930604334762,2.1785997326131463,137.78350390291132,1.1765369501328,146.32042300471824,28.275525057103497
2023-01-01 00:01:43,1537.3965874894325,16.669575651952215,194.54335858138447,2.5568703499727485,136.10619478484327,1.2162813927109724,149.5006356952196,25.291188168477568
2023-01-01 00:01:44,1538.1095556437922,13.750337363939295,180.68291597827275,2.4574484635427662,152.4301581126548,1.222136127161345,150.49797107759426,24.243666018961985
2023-01-01 00:01:45,1513.984422690486,16.901054698746098,203.13097643784303,2.5652011197983398,133.87106580127715,1.0471110283156009,149.14824486863952,21.52679463147099
2023-01-01 00:01:46,1530.539853192405,15.33649744892721,189.50453861086413,2.4927900099432265,189.81814882529767,1.2505199252641996,148.78660971161406,17.66377719652467
2023-01-01 00:01:47,1523.5013149525043,14.86008524924579,191.417568788882,2.282093968789442,151.18236050715853,1.2712652951756485,153.7018987770181,30.70220010959529
2023-01-01 00:01:48,1505.826220869778,14.269892156624145,190.6105267736309,2.0902806834054175,160.08064112339466,1.1469504441149136,148.75692431335864,25.91641896091052
2023-01-01 00:01:49,1512.9790728272044,17.14358247942378,201.71957189105416,2.665545138819442,147.28988700343976,1.150841136450467,149.0785460254328,21.672678658206717
2023-01-01 00:01:50,1543.2949113870095,14.381498980547953,194.158114546382,2.471547982397965,139.24022608196898,1.1768474407375302,149.01595325569852,21.213177617719136
2023-01-01 00:01:51,1523.5091712816406,15.03659113902393,205.86821139672736,2.4445821926939684,142.66933501488467,1.161558583459841,157.62090141645254,24.161418668050008
2023-01-01 00:01:52,1529.9189860114552,16.037585396472355,215.18714262805616,3.07517454318024,149.31337389486873,1.2105581396404987,147.45128717414568,27.423691580855277
2023-01-01 00:01:53,1517.7956969199026,13.443738257773113,208.1376421860685,2.6444957134824256,116.38326756511017,1.1021586937308494,152.8989652260287,26.89590899015612
2023-01-01 00:01:54,1514.5150816366115,16.464399364940864,227.0863613716864,2.107857006710903,139.654850501939,1.1435789595987165,146.16982410188254,27.04657689090275
2023-01-01 00:01:55,1520.1911684835964,15.53879263416441,230.75537492252616,2.8032834868182746,152.91087546533598,1.2764502773764157,151.66574956120238,22.337721500289128
2023-01-01 00:01:56,1517.266975427808,13.656804789452947,195.6440159663824,3.0243416501342715,149.62461114247753,1.1530776834117842,152.64993689554214,24.464089658734316
2023-01-01 00:01:57,1504.9908488262404,14.990352867066242,182.6983896398105,2.158239099550523,153.4707962864885,1.2616016617824504,155.33835723461291,25.38060267139599
2023-01-01 00:01:58,1509.9034746081886,16.2983435256752,195.6517220662904,3.2524647534686313,137.99418387122148,1.2172542987975363,148.00253912853742,24.82570812164942
2023-01-01 00:01:59,1527.0249604376377,15.001209421838293,201.75461936233043,2.335605586409597,173.67705485658797,1.109061599940251,144.35607887661644,26.631940852275275
2023-01-01 00:02:00,1516.1442493408106,15.728558425125652,233.35128841074743,1.994255198478652,141.66974807254928,1.2313309970278266,146.00128061929715,29.72036200458921
2023-01-01 00:02:01,1520.2097415434068,14.83632051003352,194.3142024707389,2.018242600327822,149.42830577302075,1.1936357027846338,154.74332340620202,25.62815057634631
2023-01-01 00:02:02,1522.3051144365186,14.477105760886026,204.11028304044876,2.6864129609628558,149.7095557587513,1.1768158547973364,160.32462930891649,23.2399785739791
2023-01-01 00:02:03,1523.0982549312405,16.678222627082015,189.67300051125295,3.0234259697274624,160.54787397790204,1.211766969715284,154.08579572796984,20.634606564277767
2023-01-01 00:02:04,1531.4457808528043,14.545403153103306,194.70977957779337,2.456776309887764,163.7340483996461,1.223280132189713,143.60635064973215,25.52223385096413
2023-01-01 00:02:05,1509.0063815562492,16.510541189154193,181.70958190751276,2.765009525719244,158.5587572224048,1.235037571791395,153.92525857446427,23.016675201466388
2023-01-01 00:02:06,1525.6962802106896,14.889784302235574,177.97074560627135,2.6025019715163222,150.0611909744407,1.2585210962538076,145.20414477546134,26.28367094116313
2023-01-01 00:02:07,1527.5495805820997,15.180560062147386,220.34951543157467,2.6354977467172467,135.82501959088006,1.2199869346288452,148.1736367705299,26.099369403744607
2023-01-01 00:02:08,1529.8712559019843,14.582622283953084,215.95942264305177,2.7585306621074945,116.00699937465882,1.1308034171188637,150.85741328261454,29.69846314905289
2023-01-01 00:02:09,1505.8773249574715,14.274377347763195,194.4183371993321,2.1781209575301723,146.89256193647057,1.1758776748929165,151.70171917383269,25.65208268185468
2023-01-01 00:02:10,1522.551508966553,15.444865288029261,215.91927059047185,2.3033130241585607,156.30857369074138,1.3466348313673535,150.24222481110772,26.38596424174612
2023-01-01 00:02:11,1537.1642366136984,15.361052824580936,180.3669817140247,2.500023899692527,140.67096275925033,1.2357103957717497,146.91003599637887,23.0548568705972
2023-01-01 00:02:12,1519.0212679455267,16.11000067637666,197.392832362422,2.826120244651827,153.39297706441474,1.3178970926075515,155.21443710600647,20.72296689324195
2023-01-01 00:02:13,1524.8565718782431,14.874780841500598,202.5863287250729,2.6701607575403483,138.1681324603698,1.2692281112984678,147.28158231442555,28.241973121691736
2023-01-01 00:02:14,1527.82327216334,14.819508121510061,218.95979400408737,2.326115905052147,159.35898010238103,1.211500539554584,156.19390651154612,28.64129254112185
2023-01-01 00:02:15,1509.7495316789618,16.464014468831344,202.94588247558724,2.3562799919800574,172.95756470860815,1.2145582861861035,143.1268650892952,24.025692972206823
2023-01-01 00:02:16,1538.3449392523871,15.351390867644882,208.16623788312327,2.8129234437463344,145.0746632184977,1.1976197680385885,150.99900669813374,19.210332435070097
2023-01-01 00:02:17,1524.992516770703,15.37470963731434,192.9449208221628,1.8651794268635433,136.39764601305995,1.1125424361642955,143.79060843083963,29.09228014570252
2023-01-01 00:02:18,1525.177637580902,14.428778579410148,203.9745873709649,1.9422325154223568,131.99761656525988,1.2003757054409003,145.75566851188313,28.576745381576025
2023-01-01 00:02:19,1503.349696943255,14.94658262969762,218.98412038150707,2.673270947422588,149.98886408431326,1.2599455272287772,147.36069622851437,24.66365863256939
2023-01-01 00:02:20,1527.9186825155718,14.716466112292533,175.77277790289602,2.6813344508440156,155.84807338641752,1.1694411728573373,157.529657894615,28.219897340023405
2023-01-01 00:02:21,1525.0509483208396,16.481009418156198,217.0719997937169,2.5167196765313586,162.1016446246733,1.2200861796892022,156.45907416497954,24.89356102397356
2023-01-01 00:02:22,1536.229147129431,13.769412384122077,196.8804017647024,2.5141857266121903,146.14868724003685,1.2419877078690436,154.28985194707226,25.669606433057144
2023-01-01 00:02:23,1516.8766955157134,14.721620972523144,178.94142269573868,2.165156346349008,150.36636000968028,1.1539333653016863,150.07497688553008,20.14137427506241
2023-01-01 00:02:24,1510.124593312161,15.525646272320873,196.0119420352053,2.6916488652365524,135.16775051401277,1.1768652381898397,150.84626215695567,28.685535811308952
2023-01-01 00:02:25,1513.1633421113115,14.954326625876693,219.41412984906876,1.7925975293047363,189.17709301020847,1.1485738980267537,156.23868079704437,19.763037630947505
2023-01-01 00:02:26,1514.9411514731978,12.764698996587276,192.8207865482389,2.9082664178147213,170.5496589968943,1.1582993446805971,153.416646572894,30.188767183013148
2023-01-01 00:02:27,1508.8023527441142,16.72233141743609,204.55684570161029,2.680866540185065,172.55740754756505,1.1349613380017605,149.99516645899655,30.492202298065088
2023-01-01 00:02:28,1532.898078737676,16.028733208854835,175.89759109553842,2.7974896752538116,167.13001116416373,1.154345276193793,157.3403506629415,17.36238923118772
2023-01-01 00:02:29,1533.268622290249,15.45492565996866,172.69024452613863,2.855420000641029,147.97327659736416,1.2703553325362478,153.98698291069948,29.694949554819708
2023-01-01 00:02:30,1518.025547276627,14.123320625375277,183.9333208499961,2.3745774942304343,172.14677160491993,1.1536212216843589,151.12323083974843,24.30848585048115
2023-01-01 00:02:31,1516.0572701562285,14.863973058313107,215.27687373082543,2.5201880056253136,151.78182540408213,1.2057353565023825,147.60851234470232,26.292719319937945
2023-01-01 00:02:32,1501.846542157111,13.969594298172275,199.3492047931298,2.6558866207090546,160.5766884890901,1.1742349566297214,147.15863417926494,20.793390096618392
2023-01-01 00:02:33,1526.9695829443854,14.665916134421295,216.59347957139943,2.48772698217748,154.08126652941928,1.258333303849974,148.21800868469592,24.057615073288108
2023-01-01 00:02:34,1536.539294551906,14.874989190882484,217.45845745014148,2.5521590064026474,119.06439093652742,1.264962775451973,152.17974489663987,21.483917918478056
2023-01-01 00:02:35,1513.6195365706922,14.350819630331182,188.7137307783322,2.6773245786995776,173.63290558799483,1.2425724421578384,154.07832123220248,22.65610287301051
2023-01-01 00:02:36,1518.8068178126869,15.693419173554998,223.58361647885584,2.052266303744703,154.36074030608978,1.2147689594315858,142.68733242116016,28.69120011186785
2023-01-01 00:02:37,1524.3307386781266,14.779503494302611,191.9060182291934,1.780841332942758,155.37779359686797,1.187932946580449,140.1707948100775,28.02859353807161
2023-01-01 00:02:38,1537.222456848187,13.342617136621655,215.1075717743909,2.4716386758915116,157.1566086615918,1.1398326230380709,145.1426520666729,27.49010055215055
2023-01-01 00:02:39,1521.972780326309,14.756788439555727,214.49641668556785,3.02722321433673,156.01149845074823,1.296635629984175,147.8595186879448,23.414443412108685
2023-01-01 00:02:40,1521.942529379484,14.686961681840883,201.06779159949332,2.8780805570547803,177.15826974304306,1.1614268009569262,155.87489871783487,22.96045493242104
2023-01-01 00:02:41,1521.765276216262,14.538352304302384,201.08636426306296,2.3659094059532664,144.9501460534432,1.232632123426383,148.50273833720703,20.08691907644352
2023-01-01 00:02:42,1505.7366887807218,14.999681828188223,204.8994073999422,2.2642633358645012,151.267452318039,1.2524860144848613,151.17604308283398,27.06684766314372
2023-01-01 00:02:43,1505.516570906921,14.932606797252385,201.8291179707776,2.1303341436574295,161.45685619084662,1.1717026768925074,151.98976013834024,30.842774647860328
2023-01-01 00:02:44,1511.8930399209185,15.494244299402926,194.23684312051012,2.667575713526973,180.2064859515399,1.2514154969100342,144.79046416491266,29.406844003742517
2023-01-01 00:02:45,1530.0994238431697,13.84348533138161,192.92596237510764,2.6873050590068135,173.90879712896867,1.2377461697575256,157.2106460067168,25.13103777430963
2023-01-01 00:02:46,1516.609721429522,14.896052954828145,194.33160785203992,2.2499767331070615,177.7967694927925,1.2859748043676709,146.5921019135906,26.520896247824588
2023-01-01 00:02:47,1514.671659844948,14.842591041617597,218.3358022130157,2.6991021598681963,172.09288761604117,1.1762041289263796,157.71055805895648,25.78494819025171
2023-01-01 00:02:48,1514.4894729671944,16.286199967814618,176.2277633971998,2.2739511033517403,115.9598809751526,1.1353659819779292,149.27806987339062,27.76494452296656
2023-01-01 00:02:49,1518.5655338017962,14.920226295683578,192.6194344654823,2.3137398812236185,120.2773048272037,1.1743470082614718,148.21623480085526,30.264214041173883
2023-01-01 00:02:50,1536.9609763021951,13.651192578702723,195.1915674439744,2.805120683187313,121.4918412520003,1.2100196974389323,144.35381167836948,23.325435022535345
2023-01-01 00:02:51,1518.4143576536846,13.969209218452269,196.6612281941051,2.7894173786439858,136.1760983035573,1.2024468661522203,150.9003102686828,23.438895346813144
2023-01-01 00:02:52,1512.0654006557472,14.840277548484053,204.52891634632644,2.7058587040895823,136.62774213364958,1.1798604798987693,161.1827969110237,24.17504977127353
2023-01-01 00:02:53,1520.1689596969893,16.146319372896276,179.879544618543,2.747827728747411,159.05724449396598,1.1040895593623756,151.9770051862395,24.93455836005441
2023-01-01 00:02:54,1537.4624593357566,14.46425414709968,215.46571034456383,2.734202341639788,173.63806220494774,1.2230874166576595,151.2596456436488,27.214516362182223
2023-01-01 00:02:55,1514.8852019668273,15.658395724691436,213.38282758365625,2.5605484951425597,177.72055607201938,1.2982218499677662,146.5667070349921,24.82769325106614
