timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 00:01:16,1.1468791574196087,1526.0436569327208,145.33964968669991,190.75841887957927,22.753232466884096
2023-01-01 00:01:17,1.1962379144405748,1508.0183752571054,157.61189051877324,187.20200225890545,25.797239196084394
2023-01-01 00:01:18,1.1954743890716437,1537.2860642406806,151.6171842450434,203.4026630218195,21.188452078049554
2023-01-01 00:01:19,1.2380030759602394,1532.7285396666778,151.06980173627213,182.3287394864215,23.707985464698286
2023-01-01 00:01:20,1.1607455145958872,1500.8482341421734,149.03997028929453,212.51985145276146,23.755947497101825
2023-01-01 00:01:21,1.267916223268407,1511.9160145067672,149.89420369721606,194.1361636236565,23.444028630085985
2023-01-01 00:01:22,1.2979312542553116,1524.6999462561853,148.0277587135594,199.438870296894,25.666010960496674
2023-01-01 00:01:23,1.1976022912705682,1506.729836170726,146.22956849006846,201.62926727220432,26.307733624511986
2023-01-01 00:01:24,1.2620045889480564,1518.614273487778,156.0806529044111,193.10332540055737,25.05327249262174
2023-01-01 00:01:25,1.1466691265553985,1524.1896917088752,147.46518258045666,219.09039078593048,27.707435204093287
2023-01-01 00:01:26,1.2533008272516422,1518.0761655832737,147.29151219997323,176.0010350721181,26.175405542716238
2023-01-01 00:01:27,1.2519200081760025,1525.327083062281,149.27019170127366,219.3224376887413,23.525590425608122
2023-01-01 00:01:28,1.242701563747335,1512.995656379322,157.04200478414631,194.8813923840781,24.685971035012887
2023-01-01 00:01:29,1.1987772086659823,1497.4676225775697,155.57468399414978,213.88191538254966,24.766227265778113
2023-01-01 00:01:30,1.0518477699248625,1529.7351418766589,147.94435391162932,203.07218571172055,23.856477297717372
2023-01-01 00:01:31,1.1675222920538844,1529.6710312793944,156.04399542004091,212.81972773110098,26.538435086074415
2023-01-01 00:01:32,1.1682777456975668,1544.9421509153842,150.45050113040293,198.26943582891522,18.613588289261568
2023-01-01 00:01:33,1.1506444165714431,1497.8404401155312,145.69594212358098,203.6374281754397,25.10176262462839
2023-01-01 00:01:34,1.2056497082941637,1527.4290186397893,147.52321252573125,216.53912824279118,25.936354608027177
2023-01-01 00:01:35,1.1785162100433422,1500.2117933852885,156.7674515808732,201.49662548760838,26.806514683247766
2023-01-01 00:01:36,1.1582485878450062,1537.4570216037823,160.3075568066424,220.02477098829817,28.33330566257058
2023-01-01 00:01:37,1.1465522336844751,1524.7939322863012,151.49031287218918,205.32747037563936,24.5872448902858
2023-01-01 00:01:38,1.163716847495437,1510.4018095217364,147.0540383105202,189.06080715620337,27.505909860082113
2023-01-01 00:01:39,1.2555557280055258,1527.7300837808964,149.2640413247338,194.71074656112356,26.842130775674903
2023-01-01 00:01:40,1.1663587461445524,1514.4091379004988,146.07725395122606,213.34667731658027,25.803640133647843
2023-01-01 00:01:41,1.173642031288125,1522.9439196614328,146.8121154883326,181.42147496359263,20.830273640875212
2023-01-01 00:01:42,1.1765369501328,1522.007332669612,146.32042300471824,211.93060433476197,28.275525057103497
2023-01-01 00:01:43,1.2162813927109724,1537.3965874894325,149.5006356952196,194.54335858138447,25.291188168477568
2023-01-01 00:01:44,1.2221361271613447,1538.1095556437922,150.49797107759426,180.68291597827275,24.243666018961985
2023-01-01 00:01:45,1.0471110283156007,1513.9844226904859,149.14824486863952,203.13097643784306,21.52679463147099
2023-01-01 00:01:46,1.2505199252641996,1530.539853192405,148.78660971161406,189.50453861086413,17.66377719652467
2023-01-01 00:01:47,1.2712652951756485,1523.5013149525043,153.7018987770181,191.417568788882,30.702200109595292
2023-01-01 00:01:48,1.1469504441149136,1505.8262208697781,148.75692431335864,190.6105267736309,25.91641896091052
2023-01-01 00:01:49,1.150841136450467,1512.9790728272044,149.07854602543281,201.71957189105416,21.672678658206713
2023-01-01 00:01:50,1.1768474407375302,1543.2949113870095,149.01595325569852,194.158114546382,21.213177617719136
2023-01-01 00:01:51,1.161558583459841,1523.5091712816406,157.62090141645254,205.86821139672736,24.161418668050008
2023-01-01 00:01:52,1.2105581396404987,1529.9189860114552,147.45128717414568,215.18714262805616,27.423691580855273
2023-01-01 00:01:53,1.1021586937308494,1517.7956969199026,152.8989652260287,208.1376421860685,26.89590899015612
2023-01-01 00:01:54,1.1435789595987165,1514.5150816366115,146.16982410188254,227.0863613716864,27.04657689090275
2023-01-01 00:01:55,1.2764502773764155,1520.1911684835964,151.66574956120238,230.75537492252616,22.337721500289128
2023-01-01 00:01:56,1.1530776834117842,1517.266975427808,152.64993689554214,195.6440159663824,24.464089658734313
2023-01-01 00:01:57,1.2616016617824504,1504.9908488262404,155.33835723461291,182.6983896398105,25.38060267139599
2023-01-01 00:01:58,1.2172542987975365,1509.9034746081886,148.00253912853742,195.65172206629038,24.82570812164942
2023-01-01 00:01:59,1.109061599940251,1527.0249604376377,144.35607887661644,201.75461936233043,26.631940852275275
2023-01-01 00:02:00,1.2313309970278266,1516.1442493408106,146.00128061929715,233.35128841074743,29.720362004589212
2023-01-01 00:02:01,1.1936357027846338,1520.2097415434068,154.74332340620202,194.3142024707389,25.62815057634631
2023-01-01 00:02:02,1.1768158547973364,1522.3051144365186,160.32462930891649,204.11028304044873,23.2399785739791
2023-01-01 00:02:03,1.211766969715284,1523.0982549312403,154.08579572796984,189.67300051125298,20.634606564277767
2023-01-01 00:02:04,1.223280132189713,1531.4457808528043,143.60635064973215,194.70977957779337,25.52223385096413
2023-01-01 00:02:05,1.235037571791395,1509.0063815562492,153.92525857446427,181.70958190751273,23.016675201466388
2023-01-01 00:02:06,1.2585210962538076,1525.6962802106896,145.20414477546134,177.97074560627135,26.283670941163134
2023-01-01 00:02:07,1.2199869346288452,1527.5495805820995,148.1736367705299,220.34951543157467,26.099369403744607
2023-01-01 00:02:08,1.1308034171188637,1529.8712559019843,150.85741328261454,215.95942264305177,29.69846314905289
2023-01-01 00:02:09,1.1758776748929165,1505.8773249574715,151.70171917383269,194.4183371993321,25.652082681854676
2023-01-01 00:02:10,1.3466348313673537,1522.551508966553,150.24222481110772,215.91927059047185,26.385964241746116
2023-01-01 00:02:11,1.2357103957717495,1537.1642366136984,146.91003599637887,180.3669817140247,23.0548568705972
2023-01-01 00:02:12,1.3178970926075515,1519.0212679455267,155.21443710600647,197.39283236242196,20.72296689324195
2023-01-01 00:02:13,1.2692281112984678,1524.8565718782431,147.28158231442555,202.58632872507292,28.241973121691736
2023-01-01 00:02:14,1.2115005395545841,1527.82327216334,156.19390651154612,218.95979400408737,28.641292541121846
2023-01-01 00:02:15,1.2145582861861037,1509.7495316789618,143.1268650892952,202.94588247558724,24.025692972206823
2023-01-01 00:02:16,1.1976197680385885,1538.3449392523871,150.99900669813374,208.16623788312327,19.210332435070097
2023-01-01 00:02:17,1.1125424361642957,1524.992516770703,143.79060843083963,192.9449208221628,29.092280145702517
2023-01-01 00:02:18,1.2003757054409003,1525.177637580902,145.75566851188313,203.97458737096494,28.576745381576025
2023-01-01 00:02:19,1.2599455272287772,1503.349696943255,147.36069622851437,218.98412038150707,24.66365863256939
2023-01-01 00:02:20,1.1694411728573373,1527.9186825155718,157.52965789461499,175.77277790289602,28.219897340023405
2023-01-01 00:02:21,1.2200861796892022,1525.0509483208396,156.45907416497954,217.07199979371694,24.89356102397356
2023-01-01 00:02:22,1.2419877078690436,1536.229147129431,154.28985194707226,196.8804017647024,25.669606433057144
2023-01-01 00:02:23,1.1539333653016863,1516.8766955157134,150.07497688553008,178.94142269573868,20.14137427506241
2023-01-01 00:02:24,1.1768652381898395,1510.1245933121613,150.84626215695567,196.0119420352053,28.685535811308952
2023-01-01 00:02:25,1.1485738980267537,1513.1633421113115,156.23868079704437,219.41412984906873,19.763037630947505
2023-01-01 00:02:26,1.1582993446805971,1514.9411514731978,153.416646572894,192.8207865482389,30.188767183013148
2023-01-01 00:02:27,1.1349613380017605,1508.8023527441142,149.99516645899655,204.55684570161029,30.492202298065088
2023-01-01 00:02:28,1.154345276193793,1532.898078737676,157.3403506629415,175.89759109553842,17.36238923118772
2023-01-01 00:02:29,1.2703553325362478,1533.2686222902487,153.98698291069948,172.69024452613863,29.694949554819708
2023-01-01 00:02:30,1.1536212216843587,1518.0255472766273,151.12323083974843,183.9333208499961,24.30848585048115
2023-01-01 00:02:31,1.2057353565023825,1516.0572701562285,147.60851234470232,215.27687373082543,26.292719319937945
2023-01-01 00:02:32,1.1742349566297214,1501.846542157111,147.15863417926494,199.3492047931298,20.793390096618392
2023-01-01 00:02:33,1.258333303849974,1526.9695829443854,148.21800868469592,216.59347957139943,24.057615073288108
2023-01-01 00:02:34,1.264962775451973,1536.5392945519059,152.17974489663987,217.45845745014148,21.483917918478056
2023-01-01 00:02:35,1.2425724421578384,1513.6195365706922,154.07832123220248,188.7137307783322,22.65610287301051
2023-01-01 00:02:36,1.2147689594315858,1518.8068178126869,142.68733242116016,223.58361647885584,28.691200111867854
2023-01-01 00:02:37,1.1879329465804487,1524.3307386781266,140.1707948100775,191.9060182291934,28.028593538071615
2023-01-01 00:02:38,1.1398326230380709,1537.222456848187,145.1426520666729,215.10757177439086,27.49010055215055
2023-01-01 00:02:39,1.296635629984175,1521.972780326309,147.8595186879448,214.49641668556782,23.414443412108685
2023-01-01 00:02:40,1.1614268009569262,1521.9425293794839,155.87489871783487,201.06779159949335,22.96045493242104
2023-01-01 00:02:41,1.232632123426383,1521.765276216262,148.50273833720703,201.08636426306296,20.08691907644352
2023-01-01 00:02:42,1.2524860144848613,1505.7366887807218,151.17604308283398,204.8994073999422,27.066847663143722
2023-01-01 00:02:43,1.1717026768925074,1505.516570906921,151.98976013834024,201.82911797077756,30.842774647860328
2023-01-01 00:02:44,1.2514154969100342,1511.8930399209185,144.79046416491266,194.23684312051014,29.406844003742513
2023-01-01 00:02:45,1.2377461697575256,1530.0994238431697,157.21064600671681,192.92596237510764,25.13103777430963
2023-01-01 00:02:46,1.2859748043676709,1516.6097214295219,146.5921019135906,194.33160785203992,26.520896247824588
2023-01-01 00:02:47,1.1762041289263796,1514.671659844948,157.71055805895648,218.33580221301574,25.78494819025171
2023-01-01 00:02:48,1.1353659819779292,1514.4894729671944,149.27806987339062,176.2277633971998,27.76494452296656
2023-01-01 00:02:49,1.1743470082614718,1518.5655338017962,148.21623480085526,192.6194344654823,30.264214041173883
2023-01-01 00:02:50,1.2100196974389323,1536.9609763021951,144.35381167836948,195.19156744397438,23.325435022535345
2023-01-01 00:02:51,1.2024468661522205,1518.4143576536846,150.9003102686828,196.6612281941051,23.438895346813144
2023-01-01 00:02:52,1.1798604798987693,1512.0654006557472,161.1827969110237,204.52891634632644,24.175049771273535
2023-01-01 00:02:53,1.1040895593623756,1520.1689596969893,151.9770051862395,179.879544618543,24.934558360054414
2023-01-01 00:02:54,1.2230874166576595,1537.4624593357566,151.2596456436488,215.46571034456383,27.214516362182223
2023-01-01 00:02:55,1.2982218499677662,1514.8852019668273,146.5667070349921,213.38282758365622,24.82769325106614
2023-01-01 00:02:56,1.2228178380144001,1508.1012744846234,152.856274796608,210.1867441012166,22.476500624264133
2023-01-01 00:02:57,1.2301347287647835,1514.9039161744588,150.68831142023765,196.9628405174082,22.5209845387228
2023-01-01 00:02:58,1.228286985278201,1521.2082691069045,149.58167291839334,189.0108525488569,21.51701100817305
2023-01-01 00:02:59,1.2196530619228956,1526.7914619146763,152.37028412305426,195.1880601163963,24.723164392362875
2023-01-01 00:03:00,1.2464153101395683,1529.9772442178391,140.81054021243995,200.96879148884642,28.147462452508023
2023-01-01 00:03:01,1.2195578379776262,1509.4179406534183,149.38642764000784,210.05531600721824,26.305468676503953
2023-01-01 00:03:02,1.1841017508107758,1510.3691333814677,143.9010942706173,198.83288423550323,26.732535658361996
2023-01-01 00:03:03,1.1599602874137642,1516.6419559908798,150.02461763039162,205.45331487561947,21.792306080779927
2023-01-01 00:03:04,1.1872998770109018,1526.7096743340887,146.2630801911059,193.54048393141963,21.524743223340693
2023-01-01 00:03:05,1.2154907346221735,1507.2678223048201,146.60911095327265,204.3293043050701,25.58257033335072
2023-01-01 00:03:06,1.1840037736247204,1513.8063591529378,143.21625609858899,196.3005815965108,28.78236283353807
2023-01-01 00:03:07,1.2155212143918075,1513.9474307855191,155.46070645143064,204.06704224831768,27.57519689976873
2023-01-01 00:03:08,1.2217194472343536,1529.2829084883801,146.4938706972725,173.5442243021629,23.024233892709905
2023-01-01 00:03:09,1.2413451697516076,1525.1496777940051,146.75233626150748,207.37629118961144,31.91774883463581
2023-01-01 00:03:10,1.2638036208824441,1528.8908977311933,157.51961927190638,208.18065362100765,18.95453793697594
2023-01-01 00:03:11,1.203607063304154,1533.2338900493194,152.71276250205904,208.0144301550292,25.132680808017753
2023-01-01 00:03:12,1.1343285688100346,1516.8028333777147,139.6944535136837,185.26353406664668,25.357294632465152
2023-01-01 00:03:13,1.1823999052875225,1507.9858945723665,156.80074147789395,189.44953179189093,24.423531208839044
2023-01-01 00:03:14,1.2018668975451046,1508.031525272794,158.10666675940948,187.0627415047436,26.628797323072074
2023-01-01 00:03:15,1.1078945972349066,1501.4421158842028,157.6423881310804,205.03719767786376,24.447385680272305
2023-01-01 00:03:16,1.269072068177075,1515.2371440950558,153.20989738931675,209.95471456388714,20.56931568262368
2023-01-01 00:03:17,1.2067654240527717,1515.9912101491593,144.35954854326025,189.63886481237395,24.793040628755342
2023-01-01 00:03:18,1.218717080592185,1527.6927941509412,149.63124948574202,219.8553262116356,25.56103357535646
2023-01-01 00:03:19,1.2678686134745925,1519.9908993807314,142.62887957739622,219.66063680265063,27.803456469948276
2023-01-01 00:03:20,1.1681030382091793,1514.9317762006142,145.54399980278237,202.18938651652655,29.318868225795722
2023-01-01 00:03:21,1.2283403154868164,1518.6939519723142,144.32241390879688,205.68612335584893,22.502851693886814
2023-01-01 00:03:22,1.1941991653496768,1509.467516624371,146.75846811960872,174.90988414913113,30.08546186720317
2023-01-01 00:03:23,1.1905407182565795,1530.116385194977,150.70800419251248,192.16472742067796,23.785557482585524
2023-01-01 00:03:24,1.1610665587487585,1511.9818320150928,147.66054507166007,181.34049326532065,23.539487612007978
2023-01-01 00:03:25,1.282909447571308,1508.462672449309,147.44987565246694,186.4860201274021,23.83629653198231
2023-01-01 00:03:26,1.1808800366465637,1528.0350499336116,148.43371088600347,207.87206291174866,19.214283293873727
2023-01-01 00:03:27,1.2346539402926728,1525.588537638591,157.38323125259657,211.51034150101404,23.793664223866976
2023-01-01 00:03:28,1.1059561109586065,1502.6074897080182,160.70943292403277,212.12671642093582,28.993919358164867
2023-01-01 00:03:29,1.2588985433912252,1528.4094765748523,147.6358416710013,203.81290028410965,26.494642899251364
2023-01-01 00:03:30,1.2525382192301233,1512.465614297285,151.5652342872301,208.01150546583833,25.745314294231992
2023-01-01 00:03:31,1.2048561452291446,1516.1417494993811,145.68210451273592,176.32887299498728,26.11334915792589
2023-01-01 00:03:32,1.188685016495558,1521.7629766936857,153.72862728984182,180.7919991247546,28.84672026542969
2023-01-01 00:03:33,1.220064709645698,1525.7594564834014,147.50655622294255,196.97102046207593,22.425581286594756
2023-01-01 00:03:34,1.3144884789468019,1524.3376214493783,146.33148070953848,209.08560780016148,27.76801326027268
2023-01-01 00:03:35,1.1119250594186378,1519.3994138301507,159.89036682104125,193.40398704963218,25.257522464900863
2023-01-01 00:03:36,1.2391496224817917,1515.6449425752483,143.1057097612803,179.71986531226912,22.708105620652482
2023-01-01 00:03:37,1.154455547065053,1524.0289381077955,137.6201186637122,189.7225615505525,26.452172738180135
2023-01-01 00:03:38,1.1990162241803703,1518.7358382119965,153.5545574383792,186.0953976024557,25.31179972390879
2023-01-01 00:03:39,1.187622231748393,1537.9794015393375,148.03583637703252,174.21210511576268,22.6434194070227
2023-01-01 00:03:40,1.178716057740772,1525.80823679534,146.6459563073182,233.44039678795178,21.851632965459775
2023-01-01 00:03:41,1.1995153509183938,1510.7323139060693,163.53169129089645,218.59080568844237,23.754669865621317
2023-01-01 00:03:42,1.1433643631166595,1515.1887182086066,153.51446577503674,170.48972248711948,23.528560105213067
2023-01-01 00:03:43,1.2514513063933879,1520.4385515537572,149.56474608064767,171.30153246522144,28.72705548370023
2023-01-01 00:03:44,1.11026151243377,1532.9322992334908,146.31649038485827,188.0185478285189,24.419103473527148
2023-01-01 00:03:45,1.2270113611649656,1534.071483996462,152.0840601393306,177.75027968016263,23.949007978882943
2023-01-01 00:03:46,1.1836995568977746,1515.9946898815958,141.18964003794858,235.83196562869142,28.454304436159784
2023-01-01 00:03:47,1.141426217595234,1510.6310452879281,147.27148220850347,188.04579788023963,29.117137013877013
2023-01-01 00:03:48,1.2100558656300784,1509.3449984880854,149.6591152857598,205.5135708273188,22.5766724407603
2023-01-01 00:03:49,1.1221231226522665,1522.4996451287143,150.9076965506127,192.52866449978671,21.344424608473396
2023-01-01 00:03:50,1.2019198497419863,1543.0061994728133,149.13399959308992,182.5930983167867,26.621605403063672
2023-01-01 00:03:51,1.128801136194906,1525.347380231853,146.38528119905027,215.79764643758435,24.457292069566343
2023-01-01 00:03:52,1.2230108643933706,1504.0152288581523,154.45753790491415,209.89219072941677,23.442424694774235
2023-01-01 00:03:53,1.1536968134785799,1512.6889953355228,141.59840686863106,199.17239271413652,28.19800284273284
2023-01-01 00:03:54,1.1774721765130993,1513.7158573473885,148.47157910909152,235.7957226005347,24.30144809069548
2023-01-01 00:03:55,1.214751042712839,1511.7344602154164,147.2659416838746,203.59285183993916,30.83873429993343
2023-01-01 00:03:56,1.161325210594236,1516.081824191169,154.91497463752663,193.23345936604628,25.226160415844856
2023-01-01 00:03:57,1.1970634389186712,1523.6518008359797,147.55574232991324,228.8154813690705,25.57613223253687
2023-01-01 00:03:58,1.1242370245166051,1526.7710128452966,152.0329610130978,206.1436418780256,31.800851696704363
2023-01-01 00:03:59,1.2315149514253956,1530.8630004557576,151.51171753469706,224.50491276038653,26.010313687419725
2023-01-01 00:04:00,1.2881772354862047,1525.2078406650432,140.67562559556006,199.501072091527,22.96268080275481
2023-01-01 00:04:01,1.3395362517820908,1500.4265642406053,149.52201113587543,154.86991726826454,22.016851023688368
2023-01-01 00:04:02,1.204509465083864,1509.3751831464863,141.1448139537108,176.6950680910735,23.690765662195666
2023-01-01 00:04:03,1.2394045525501096,1518.3620865630728,151.615978076491,216.29898907348274,25.778294980586637
2023-01-01 00:04:04,1.1109030470445231,1521.4167941496644,146.2040603866719,191.22452089045456,27.799537864325504
2023-01-01 00:04:05,1.2750543219433847,1528.5766331875645,155.78358229804536,203.85285248844588,20.554143467448625
2023-01-01 00:04:06,1.2387052835987526,1520.4045783381287,148.9514845718295,217.0685632635593,25.07883666244271
2023-01-01 00:04:07,1.175664519653357,1520.4705919362327,146.00568585577682,202.7542032995609,28.904529704491544
2023-01-01 00:04:08,1.2618085046273833,1522.3656765865223,155.8586419346634,187.17114388625006,25.85474102936408
2023-01-01 00:04:09,1.1872459098662138,1517.4371739636717,145.4866069638448,199.91062224291827,29.139289875412807
2023-01-01 00:04:10,1.1770054103500363,1520.8687060483726,154.32075645429651,201.6598322140098,20.550298038759408
2023-01-01 00:04:11,1.2237193088694915,1531.2466263547378,152.1823656467065,193.9600588888792,24.396910246566353
2023-01-01 00:04:12,1.1468909454164515,1519.125213945828,148.0105953659382,179.27494566360227,25.438394637795398
2023-01-01 00:04:13,1.2511915318909925,1519.6481113509215,143.1575510396533,194.73914499534177,26.735031728239992
2023-01-01 00:04:14,1.147234834576355,1519.5818812363304,156.05121184397652,198.68218146243106,22.52254740691712
